Study for the math exam	6501,35,8,98,147,506,528	56908,13510,27821,32285,3918,46990,50118,6457,33901,36522,28053,42024,33248,3036,45853,45089,19046,34489,13764,35863,34775,16370,10076,40476,34954,27822,61841,45748,49251,39542,12665,10936,40987,42466,24348,51772,5367,65140,14696,12421,59978,14564,39460,26156,3032,738,60175,55713,32514,47538,15344,23472,54066,20822,34098,61131,41681,40964,34901,4036,61135,49596,16746,28431,6654,47572,17304,14375,2479,24523,34841,15588,20272,52260,51897,60437,41622	54,249,53,93,17	0.5630962,0.1017684,0.07922242,0.05102346,0.03858123
Movie night	5416,363	24020,62709,18492,40476,33636,31853,63530,42156,10076,39817,49855,43474,50763,6485,52863,61493,11801,22168,40818,23165,1397,23062,8930,53308,55075,19020,2900,63867,53484,45203,26288,62951,22204,25356,27798,21234	208,226,201,698,234	0.4927122,0.2847431,0.2016973,0.005178214,0.003978984
Go to the gym	227,11,8,2,5088	25831,47282,27821,15716,9992,6138,51753,44430,47468,4175,35863,35434,34775,16370,10076,61966,6972,10936,43118,33166,40151,42755,46429,39460,26156,3032,62319,49708,57298,2774,46618,19440,21554,54324,39149,19577,47572,17304,7785,57393,47966,10599	187,13,432,3,130	0.7591717,0.09967742,0.07118277,0.0259129,0.009815626
Coffee with Sarah	2,2822,46,441,135,94	26781,29250,26701,52333,47756,47066,1586,42397,24977,23000,36730,10076,33886,10966,52041,34775,61841,36522,15532,31776,55281,14642,34869,44354,13638,65186,27655,36198,7328,56261,4084,7906,47538,8755,33738,25551,27249,28188,26229,27692,51069,59622,29679,25167,44269,44026,38131,2741,12569,26862,21916,21352,7528,39762,49942	85,17,40,16,74	0.3052172,0.1737243,0.07885003,0.06753872,0.03649336
Car service	666,4422	37691,4678,330,47066,60531,31776,13764,36522,18168,45297,44078,63530,46110,63167,10076,30915,23894,3231,15223,31102,56477,54648,31461,39500,27490,21871,48703,31740,33546,40472,6971,39224,2828,33818,30582,56328	350,132,559,621,739	0.203236,0.1697564,0.1694712,0.06320471,0.03249837
Clean the kitchen	5801,8,2,8559	62941,27821,52988,49915,44384,47066,2245,7261,34094,13324,3066,35863,34775,16370,10076,41794,13943,52041,27526,65144,42661,32892,27134,9085,51766,32989,32009,39460,26156,3032,64955,29326,10288,4611,17644,35384,46525,12589,16086,19731,2103,27457,49177,62700,47572,17304,10421,33328,30804,49977,17384,35631,47953,29286	4,102,334,308,822	0.4179925,0.2850156,0.1106956,0.02661839,0.01872006
Doctor visit	8502,2640	46162,29820,6844,46407,14898,45692,51964,35434,34489,13764,34545,63530,56654,20804,52041,52863,63291,44479,2962,9692,34932,59978,13246,53834,50044,32575,51088,25993,10874,20703,9001,14864,56438,29749,25571,7824,5577,41293,55168	416,387,694,342,246	0.2190794,0.1432482,0.1383318,0.05757515,0.02858805
Pizza tonight	2,5643,819	48218,9225,27538,38499,37953,61267,21214,13965,43273,35863,35434,37125,49855,43474,50763,6485,52863,14736,16986,36156,60717,45026,9301,42755,27024,56931,8930,53308,55075,19020,30106,18547,51421,34378,63573,22858,27011,41127,42093,25356,27798,21234	264,74,335,3,5	0.7080315,0.2625242,0.02425735,0.002315657,0.0005426373
Beach vacation	2032,2,4069	54234,37026,10186,47725,55468,34094,21891,65144,61841,34545,3267,60531,27822,34116,48746,37125,3066,25852,36834,43199,37306,14001,6778,59106,40360,41919,25212,33173,44623,26490,27641,26646,64835,46499,33639,49598,47284,63675,41847,3611,6233,39226,28432,49798	136,228,12,8,82	0.4776385,0.2545613,0.2287143,0.01659131,0.00595542
I love you	13,92,32	5921,38932,58258,18937,40919,43112,20774,41135,671,31853,5903,10076,32568,8290,33830,53971,27178,37625,56430,46912,30076,24862,8646,56067,8534,42271,8495,64077,54945,26618,1213,60470,9223,55767,26342	1,10,42,7,15	0.4534656,0.2493777,0.2316478,0.03150005,0.006814905
That's hilarious	84,10,3,8184	2378,12511,18129,34580,26001,35863,34775,19006,27822,53522,43438,38233,43771,24278,46769,4625,31776,60553,48746,33830,22045,39460,23520,2691,224,51212,47239,10920,49499,53269,6976,52261,21977,62292,8697,55745,47502,44936,65093,42322,48371,17417,61671,36433,60526,33510,48552,58935,36196,11323,44250,7471	2,9,60,11,189	0.4481986,0.366534,0.1803941,0.001181393,0.0009734776
So sad right now	60,4877,682,305	485,44118,47105,46486,41183,1167,47983,36522,22122,4175,15532,17278,51143,37181,60553,43474,50763,6485,52863,39817,53809,32512,28394,37692,28876,36856,33738,37413,59426,42675,13224,57020,53308,55075,19020,38482,24380,50089,2313,59651,62670,38820,30578,26505,35803,60027,58093,34846,27798,21234,61747,44035,33166,42765	64,203,101,485,119	0.3744029,0.2091819,0.198886,0.1127573,0.03517765
Good night everyone	303,363,1132	27674,62709,62087,57135,32586,44430,47468,37784,43715,51143,39817,49855,43474,50763,6485,52863,45748,47933,5903,45297,50009,8290,37125,47219,10076,43118,51912,52527,45099,29495,23062,8930,53308,55075,19020,41777,24790,16744,60083,64533,37213,5239,54295,17839,7737,11322,22292,13808,25110,22204,25356,27798,21234,2143,14248,28956,38387,12376,15836,29278,14317,31596	2,0,14,3,28	0.1898934,0.1848853,0.07691719,0.05958964,0.05686314
Congrats on the new job!	4620,55,8,234,3648,24	51621,61253,27821,47764,32109,4261,35185,3894,2280,47066,1586,37125,48537,54717,55281,27822,38070,38233,39158,3066,35863,34775,16370,10076,39817,47219,48592,28394,42453,52374,45033,34745,50152,34869,49626,55613,1487,3456,20280,50307,14092,7625,28784,27641,32009,39460,26156,3032,1397,20426,48811,12340,40219,60578,3506,20181,34075,32964,9094,57785,43048,20965,7318,10298,50348,51721,42423,21837,62700,47572,17304,12398,5324,30453,35307,19609,54251,63815,48463,63698	153,41,13,4,236	0.9790609,0.01654312,0.0008038511,0.0004648632,0.0002786081
Rainy day	494,47,28,172	16770,14518,47860,37181,55281,15301,48087,39311,45853,46407,8308,25845,7952,28847,34710,3216,25957,63822,54065,1614,3480,61187,16248,5924,5867,38789,30403,42887,38010	235,624,518,142,287	0.6209915,0.1604985,0.1221614,0.01428164,0.01061123
Merry Christmas	2536,632	37130,37191,36378,40476,37590,45297,46714,50009,45853,47066,65144,7803,60553,56654,28053,36752,34954,32435,38233,57539,17150,57284,62387,55960,2900,35528,46586,29687,49112,14782,37194,63687,51100,20939,63086,37899,54842,51381,8639,49800,55579,3093,7774,37328,1477,47341,31995,56960	275,26,165,908,849	0.4597324,0.3295174,0.1372521,0.0283652,0.02323064
Soccer practice	60,36,1780,8073	3851,29038,16227,36522,22122,45692,59213,63167,45297,13764,38499,53110,55281,21891,51964,34116,46110,10076,37692,3540,58612,39587,54821,45787,17200,11441,3246,35437,29398,8374,52531,27490,21871,18134,23744,24989,49813,27920,42476,27625,58575,30142,32024,12467,59777,29245,56328	149,5,153,4,452	0.1256165,0.07094844,0.06420332,0.05665407,0.04769775
Send the report to the boss	3955,8,6063,11,8,2,6148	63450,27821,43927,47282,59545,27581,3466,18539,6138,40140,36522,18168,42661,47878,51143,35863,34775,16370,10076,37181,52645,43979,33999,34489,42760,52863,35434,4175,47725,62058,35148,24758,38233,31102,48569,57401,35546,43993,39460,26156,3032,4033,5316,36437,39073,46634,44527,20793,31892,42755,46429,40151,59024,29806,255,65165,19898,25423,15122,20610,61380,35109,47572,17304,15034,52066,34874,40531,30332,36491,61458,33024,42757,54324,39149,19577,4490,30941,43857,59287,53376	178,21,20,38,283	0.0827235,0.0821071,0.07607971,0.0690405,0.06464092
Haircut	2406,345,7	62397,43771,19006,15301,55995,56599,52623,22704,52863,44227,60977,32074,51771,45081,9243,46393,29058,19313,16584,48580,3886,59652	160,49,57,82,58	0.1786135,0.0506625,0.03876094,0.03779809,0.03523699
Feed the cat	1073,34,8,3245	51137,27821,33737,42400,22213,45089,23000,36730,36071,51143,35863,34775,16370,10076,47066,60531,27822,52863,21286,27655,56921,60666,43993,39460,26156,3032,59683,30915,25212,61146,32857,4444,37802,42601,35109,47572,17304,5149,3837,47385,24979	468,719,529,915,725	0.6062864,0.1565419,0.1080646,0.05172561,0.007905779
Guitar lesson	2,3957,830,343,1009	38594,3466,3317,44430,54058,36543,52041,28844,31776,13764,41135,7261,45956,24758,22122,37125,3066,57616,21334,6758,3293,61556,3231,64283,60384,18311,13705,49188,6835,27641,56028,54488,7743,19826,44826,15753,24139,60953,31012,6685,29549,11680	348,970,84,630,574	0.9368637,0.04422745,0.007761933,0.004999079,0.003979445
Bake a cake	520,209,9,2,3152	52803,649,65237,14161,48830,47725,58104,16619,21851,10076,48384,43273,47066,60531,28488,47261,38423,52253,58365,28038,3370,30915,7420,17079,32545,54044,19582,34615,23644,12563,32228,4933	261,707,475,581,569	0.5035622,0.1140866,0.1033347,0.07312787,0.06012094
Pay rent	2342,2,3874	9820,52448,29181,38499,43225,25845,45853,37181,52645,42661,37334,52863,20008,25824,3480,57232,5316,56207,2410,33827,64210,42616,53122,62299,46736,5036,64506	162,35,21,99,102	0.1633781,0.1544358,0.1428666,0.07531034,0.06293867
Wedding anniversary	2,1848,2,5602	14850,41428,56425,33886,3058,36071,11603,13580,48087,48537,3316,48384,13324,54468,49855,53359,5903,45297,46055,15532,31776,50009,45853,64169,53649,15854,61745,21220,15078,34437,58175,725,57666,23714,18815,40615,60083,57943,48998,25551,11433,55960,33013,58867,60082,16292,959,24185,45989,11513,59147,38833,60113,17935,59669,5786,23784,64316,2256,13094	7,693,388,294,1	0.4151078,0.1459631,0.06883753,0.0593145,0.04658033
Cumpleaños de mamá	614,717,3144,3725,3,14,98,18,391	53235,15613,10497,49309,19575,47066,52623,39179,23751,35976,7261,34094,1853,21116,35148,38233,46407,10944,10076,40476,34954,12665,50038,1454,17735,3312,35048,37015,52239,9085,60477,57777,29473,35510,3012,56701,39424,738,60175,60326,18473,17409,11809,49357,39556,42757,48837,48866,31368,8464,4122,56528,28371,17434,29137,2479,39680,19882,44010	261,451,197,102,41	0.5918063,0.1242099,0.05741248,0.03128235,0.01900359
Cita con el dentista	1452,58,117,142,14,322,2984	19987,43040,61293,32328,31247,31497,29053,47066,268,52041,28844,43273,1586,37125,3066,45748,41343,28643,46407,10944,42661,37334,34116,56654,28053,36187,49432,3293,28971,3370,34869,49626,27641,20806,10292,19350,12053,56701,22655,2410,4536,41987,14782,29286,6069,31343,52776,42565,16517,32964,50610,33040,3733,39680,62440,3086,34203,58087,17717,63769,64359,59104,32759	663,694,374,278,95	0.3915192,0.1188191,0.08771721,0.08195808,0.06240553
Pagar las facturas	500,1741,686,4327,2697,3	20438,26372,21964,8811,18633,38499,43225,19255,46150,31776,13764,41135,4625,32435,38233,45089,20364,21891,51964,42024,21386,55281,20008,21870,27538,28429,3231,64283,57748,52920,20939,1694,18650,45130,29398,60730,30938,30453,24893,2629,34337,12100,29375,15753,21503,2125,5177,46410,56584,42424,25259,30919,36062,16976,56368,64572	162,114,479,35,178	0.2608075,0.1833459,0.1682207,0.08456521,0.03487904
Comprar pan y leche	775,2981,3001,152,224,472	58979,61516,16465,5647,45423,4639,36020,47066,1586,39102,23751,53110,55281,31776,13764,38499,43225,13324,3066,32568,45853,41135,7261,35412,65144,16370,10076,34869,50285,6956,30425,3246,24234,3231,17200,20008,15939,32989,33986,25458,58550,60384,7767,14327,35384,3032,30987,38958,39238,9118,18939,23505,34205,15104,7242,39788,52472,7382,41683,36722,50409,41084,39345,62086	378,514,470,369,702	0.2805538,0.2149916,0.1552322,0.1431117,0.03664643
Ir al gimnasio	2,202,283,1290,18,78,3,1201	14588,59858,48408,52390,26777,43112,55995,13764,48384,12006,28643,44430,51422,47428,32977,44583,32435,20804,48746,4175,13045,10254,5997,2043,58566,12712,39164,8860,38887,48790,64968,57183,2028,40623,21217,3100,54692,40160,10110,11203,27430,5779,9353,57298,62954,32745,56639	13,523,425,104,130	0.07570103,0.04115324,0.03325205,0.03174289,0.02949927
Te quiero mucho	989,926,3310,559,23	40692,17978,40474,40701,41677,35863,31480,10076,37840,32472,36543,42156,45297,59235,4175,40476,27046,32589,65144,20324,36165,62168,3374,58974,6057,16643,34662,5588,41081,46082,46995,50946,20590,28794,52828,36866,42562,25497,33591,43041,46087,50516,17184,1924,10761,3445,46765,47195,44628	549,88,1,304,120	0.382575,0.140365,0.09150622,0.03459648,0.03443889
Vacaciones en la playa	982,174,1148,67,41,1380,17	32988,59975,13837,47467,63213,53791,24075,34545,3267,21891,60531,268,48746,37125,47219,45956,38233,45748,42661,3066,41135,4625,43273,38499,35976,25845,4336,59106,40360,41919,12692,36647,44819,26490,54295,51447,44678,3671,8974,12589,26737,57748,40764,11937,12759,49603,48966,26180,35111,63675,41847,18768,3157,52176,2721,23144,63522,2970,46856,4561,65257,56978,60452,34051,2122,19446,56358,39728,1440,37761	228,82,8,154,12	0.5244118,0.07186497,0.0617136,0.05946587,0.04741566
Fútbol el sábado	404,1128,7,2991,142,2,3,391,173,181	10028,61293,62132,45499,40419,45089,4334,556,28185,62058,38443,28643,45748,41343,36522,61315,44948,58104,17278,14898,4175,38850,62730,57081,59370,3550,2063,11394,10292,19350,65067,57652,1010,27043,47920,16591,326,44957,20894,7223,6970,15002,42452,65117,39680,12062,10101,3167,14982,20850,10713,60347	291,899,523,89,36	0.5721455,0.09384058,0.04960227,0.03005129,0.02365216
Rendez-vous chez le médecin	115,1955,86,42,653,361,1125,86,224,1860,88,36,47	25895,62144,55312,16473,41772,35992,63130,55846,29953,37181,52645,42661,47878,10944,50569,29416,53400,1949,33830,22045,38233,47066,65144,16370,37983,41135,7261,10076,40476,55310,4950,35412,268,48087,3066,5316,56207,57401,55610,30563,62757,37405,51505,56711,55745,47502,4989,35528,35384,38618,4471,39675,60384,31786,738,30034,44264,29212,15406,13668,45478,41732,46736,15580,546,18459,16724,20559,3580,37657,21543,7471,5465,40565,62828,34773,18588,59679,63295,25073,26577,7850,14440,9347,7848,19626,10070,5566	342,694,416,387,121	0.2589573,0.1885054,0.1433533,0.1303647,0.05000804
Acheter du pain	9,472,194,312,5193	15766,26157,62145,55745,58584,48384,21891,65144,16370,46615,31480,45297,13764,46407,400,53971,38499,43225,15301,48087,3066,4020,37306,35384,32028,41592,26947,45787,1710,37704,16309,20008,15280,34710,41732,45835,53703,30819,22511,7114,17648,34568,37814,61330,48487,15718,9219,62938,32942	369,180,57,263,35	0.1141087,0.1070003,0.04678361,0.04497473,0.04399212
Joyeux anniversaire	5594,2993,229,129,2118,898	51732,52376,11689,42453,52374,31194,1700,47274,25340,63560,48384,13324,54468,49855,53359,5903,45297,46055,15532,15301,55995,52645,10076,60578,211,47954,37794,19830,14055,50327,725,57666,23714,18815,40615,60083,57943,48998,28846,32074,55725,23622,13437,16964,1128,40384,5709,25727,55328,59147,38833,60113,17935,59669,5786,23784,46523,49866,15266,64768	41,55,261,1,0	0.2695615,0.2489862,0.1863631,0.09776221,0.04128736
Promener le chien	336,737,50,224,1197,97	1872,16473,6136,10240,26997,38499,53110,59235,39102,37590,42661,47219,45297,13764,41135,7261,10076,47066,65144,24278,42156,3066,11441,4564,10472,63924,9242,58060,50788,45787,64283,60384,31786,59683,35528,32748,59200,53114,12589,51985,3247,61942,40922,19952,29092,27438,39840,24139,25073,33167,64759,5201,48953,26012,61546	40,21,103,35,378	0.5512252,0.1296203,0.05764334,0.03200539,0.02633943
Dîner au restaurant	110,2668,1068,530,2,6604	36361,53927,42206,15733,28824,46407,11507,47335,47219,45297,13764,48384,28481,53971,37181,52645,45956,28053,28844,21386,55281,13324,37334,52863,31676,49826,1419,50788,45787,5997,62965,36678,17627,5316,38414,15682,29286,60897,1456,30453,26870,64256,33827,51046,61375,38601,27438,32591,5632,57008,41256,53040,34215,10326,25540,833,38980,59471,49119,1347,18728	180,74,999,439,561	0.7711384,0.08548836,0.01668027,0.01032127,0.007697552
Bonne nuit	2,2385,118,1774,145	60050,16481,63314,47725,62058,37125,54468,47219,10076,39817,36675,36543,52041,52863,29806,2232,60226,26350,17839,1397,30970,30322,6758,25993,51105,54348,30099,60726,51810,15868,65487,18661,31761	461,10,454,554,177	0.307378,0.2280353,0.0732065,0.0699674,0.06443607
Zahnarzttermin	522,94,78,29,86,7,194,757	28838,31909,13965,14642,20983,44583,31776,51986,22532,42683,31480,45297,57917,29682,48087,3066,49268,26939,61814,4341,64309,9456,34910,65524,59484,26947,6906,1052,3816,41732,61778,43998,4798,21641,42316,52960,21041,28301,9707,49574,61755,39467,7649	243,284,71,694,245	0.3766046,0.1801461,0.05310145,0.05176586,0.03772146
Einkaufen gehen	386,47,148,2857,97,1477,3374	40805,36006,53192,45748,39366,48087,51173,19215,28481,34566,23000,42661,3066,44430,43514,38707,16370,13587,65441,12442,44934,33848,14636,2471,33586,12589,19488,47072,1457,8264,46525,5645,25512,32504,41941,39951,26217,11631,24918,61591,19425,36151,61608,18666,29286	339,378,662,77,731	0.6047617,0.1809937,0.05557813,0.03052504,0.02592575
Mit dem Hund Gassi gehen	3184,14,18,552,497,3533,122,1477,3374	18930,26263,40630,54718,36006,21010,34493,62018,25958,40476,29682,52041,52863,46407,10944,42002,10936,43771,5826,39838,47878,51143,44430,46150,32435,24758,20804,20774,43514,38707,16370,42661,3066,65447,10406,25993,42436,56701,24632,60417,42977,31047,21447,2672,35546,34108,44436,27770,8782,47870,35636,44874,47072,1457,8264,46525,12589,4295,25107,26283,21706,33544,42310,5821,28135,31339,29813,22688,7048,46484,25065,21552,29881,51172,7868,30343,36151,61608,18666,29286	269,205,468,375,210	0.2444096,0.1056315,0.09153377,0.0466226,0.04633913
Rechnungen bezahlen	115,259,2681,1045,59,327,94,620	34194,3006,19632,37181,52645,35412,65144,20983,36675,39838,48537,43514,42661,3066,47725,55468,50569,13965,14642,22301,7261,5316,48958,14327,28135,61968,28345,2013,61091,5411,12589,17511,25852,53309,28489,26939,60496,4760,4472,44759,61400,43958,40759,63298,13056,20502,46592,43892,63568,12432,40485,22223,44513,42680,33011,41557,56444	35,329,162,252,546	0.3039082,0.09791983,0.09229895,0.06304482,0.06095485
Alles Gute zum Geburtstag	120,39,2311,65,2,1813,18,1477,4544,7,549,57	49605,58236,19348,59071,55539,57939,21202,48384,12006,2648,7261,45956,38233,44430,54058,22704,31480,10076,31909,21873,39179,10936,43514,34753,477,21386,42760,38070,28053,28844,19255,3316,2043,24298,45338,18311,44678,2353,57616,40445,2240,62168,9305,36088,30388,1145,52862,47072,8047,52634,52028,37702,50448,29543,29286,49035,51557,5892,27060,1358,45538,22889,59323,7146,40196,45857,21294,24884,34881,63461,37189,29561,5259,21037,31824,45769,22693,42363,12695,27617	261,55,41,169,293	0.5644972,0.2033739,0.1947682,0.01536762,0.01102758
Bier mit Freunden	834,50,3184,4169,351,399	57646,18930,45120,17042,52637,47725,63376,42156,45297,13764,40476,29682,52041,52863,45089,11797,52645,47274,39838,47878,10944,42661,3066,33760,7263,34662,45787,63624,65447,10406,25993,43754,7447,35541,39732,5332,2672,55610,22655,12589,39980,882,2409,40499,52561,4295,25107,27601,48919,21090,24416,48966,22364,2624,26367,8003	55,0,2,198,37	0.274171,0.2484346,0.1291364,0.05103405,0.04132389
Cena con gli amici	1540,78,117,504,54,881,1833	6583,43040,11667,45116,57950,31522,25099,47066,63167,42661,44583,43273,1586,37125,3066,44430,48127,64888,20774,48384,12665,29682,46110,268,28279,2465,55424,50176,3370,34869,49626,27641,19488,41141,27444,39904,46192,2702,62070,60784,35398,12892,59588,38819,28480,2978,16517,32964,50610,34358,13494,26515,10423,60415,4766,43664,43112,50709,48209	180,371,702,74,655	0.8758518,0.08093228,0.01723972,0.01163977,0.002311242
Andare in palestra	21,3634,19,500,52,1355	20214,27768,48417,4198,52948,48384,13324,47878,8308,31776,52645,10076,43112,48087,3066,38499,43225,12006,7261,45956,28053,38729,55281,43273,725,53712,58246,59900,29885,23622,63637,10409,41732,29373,20008,17257,19685,18311,15682,37853,7781,56819,63101,17668,17024,19684,25512,21816,50338,53555,34308,4755,5924,12963,60362,35625,35425,19648,28436	131,3,13,405,199	0.4111307,0.133747,0.05331026,0.05305099,0.0519645
Buon compleanno	561,177,775,52,108,225	34947,34957,30129,47725,477,40497,37125,3066,47066,1586,39102,23751,35976,7261,34094,13324,54468,53809,4175,36396,5604,57872,27641,16852,34869,50285,6956,37015,52239,9085,51766,57666,22396,35297,25140,24092,50513,31722,44808,30987,38958,48464,42757,48837,2103,52135,42787,53105	261,55,165,398,41	0.9110714,0.04883828,0.010001,0.009548875,0.001644807
Comprare la pizza	775,135,44,41,2,5643	6955,13837,48218,7779,26302,47066,1586,39102,23751,53110,55281,31776,52645,10076,41135,4625,43273,38499,37953,61267,21214,13965,34869,50285,6956,30425,3246,24234,29885,23622,79,57748,40764,11937,14736,16986,36156,60717,45026,30987,38958,39238,9118,18939,3441,25512,23793,28265,34051,2122,22741,30106,18547,51421,34378	264,74,22,268,662	0.9548721,0.01151064,0.01065409,0.007716689,0.001827628
Consulta no dentista	117,3,428,58,164,14,322,2984	58161,44569,32328,47892,45987,47066,1586,37125,35357,28712,38520,18464,28844,43273,39817,53809,4175,46407,10944,42661,37334,34116,56654,28053,34869,49626,42433,31446,6795,12433,31737,28971,5347,24380,35297,50695,56701,22655,2410,4536,41987,14782,29286,32964,17002,23527,50555,13447,58074,14693,49814,20145,65457,33237,53223,34203,58087,17717,63769,64359,59104,32759	63,663,38,354,29	0.5796793,0.2398554,0.0391135,0.01971773,0.01696697
Pagar as contas	500,1741,252,117,1384	20438,55245,45835,63585,64721,38499,43225,19255,46150,31776,13764,48384,32435,38233,47066,1586,37125,37334,28844,20008,21870,27538,28429,3231,5997,59011,20939,4989,34869,49626,43092,9808,62215,2629,34337,12100,29375,24320,1678,30571,48387,35952,32964,21615,31644,43541,62534	114,35,21,115,162	0.2877231,0.2012251,0.05538848,0.04523539,0.03944075
Feliz aniversário	2,5212,776,2,1293,2118,391,1456	24615,27008,34809,45089,23000,41343,64888,61267,37983,48384,13324,49855,53359,5903,45297,46055,61315,55492,60553,48746,4175,21286,32268,48640,12226,11114,36380,725,62279,18815,40615,60083,57943,22543,56001,15218,62292,40623,26926,22523,32542,20042,21545,17003,61124,56912,17935,59669,5786,18987,16005,50166,37005,40977	55,261,41,169,293	0.4710723,0.4028865,0.06551705,0.02998408,0.009754554
Jogo de futebol	2224,242,14,5684,16,2991	41135,15613,55370,42996,60293,42453,52374,43056,47468,4175,46407,10944,10076,45089,12456,22704,31480,34753,62058,38443,28643,60578,1529,46138,33166,50695,56701,39424,61660,10742,12461,2240,37491,46044,3550,2063,1575,61605,24387,29983,53223,17434,21888,36096,45565,10366,15519,10436,35799,15002	291,523,190,761,326	0.9393892,0.03769832,0.009440844,0.009333453,0.001905202
